Category,Message
The 95% that didnt vote have reclassified themselves back as NIGGERS. Happy tap dancing you dumb fucks. &lt;SOSINCERE ENT&gt;,1
ohhhhh dhjdfhsk i have no idea mayb like ur first inital and then one of the words? like s.blueprint? maybe add a number at the end? hfdskjjhsj,1
U dumb nigger smh RT @NegroRalph: Stop going in raw u nasty fk RT @tattooedMIMI: Oh fuck ! I start my birth control pill today -____-,1
You fuck around and say some dumb shit and offend someone a nigger calls you out on a combat battle and just like that you dead,1
RT @KiKioraa: Niggas hate when you do them how they do you !,1
so at first i thought this is me trying would be one of my favs and now it’s like bottom 5 and this is why u should never rate tracks until at least ur 20th listen,1
"You deluded?RT @KheyTeeKat: Lady Gaga said that Jesus is the new black. So, she was basically calling Jesus a NIGGER!!! She's disgusting!!!!",1
"@BenzCOOP: “@Shelly_Smyth: ROMNEY WON THE DEBATE! Poor niggers are so pressed right now!” Fuck you, you dumb ass stupid bitch",1
* Tears* RT @Joe_Schmucc: your mom would let them all fuck RT @Tjones3221: Seahawks are a bunch of dumb niggers,1
WTF I hate film niggers... Thinking about everything....delete my number dumb nigger bkus your cut off get out of my fukn face dumb fuck!!!,1
"Black people aren’t necessarily racist against white people. Any prejudice or dislike from what I’ve seen is more like a PTSD or trauma situation than anything, based on past experiences. But I’ve seen white people hate black people just because.",1
@pure_kkoke @worm_ghostin Im half black u dumb fuck so ur racist comments r insulting me to dont call him a nigger u ignorant immature kid,1
first of all ur writing is so nice i want it and second u chose the saddest one hdjsjsjs yes,1
The way they are the first one who came to ur mind,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” hahahaha you mad #2Termsssssss #OBAMA",1
"And his dumb ass - blind, deaf and dumb family hugged the bitch! This is why the world has no respect for us as a people! That Christianity got these niggers all the way FUCK UP MENTALLY!!!",1
"Anonymous said: Look at this filthy nigger, smh. And ya, I am white btw you dumb fuck. https://tmblr.co/ZDx3jx2GhyjdQ",1
"People who call other people ""niggers"" are dumb fucks. Burn in fucking hell",1
"Since all the white people can't say it I'll just say it for them. *clears voice* Haha fuck all u dumb niggers, we win again. #whitepower",1
my best friend (black) but she refuses to listen to anything past like 2015-2017,1
"Def RETARDED RT""@TamedLady: NOT A QUESTION! U ARE MAD! ""@BiteTheseTweets: YOU MAD ? RT @Colton_Zappe: Fuck that dumb nigger Obama""""",1
"And for all the #Romney supporters calling #Obama a ""nigger"" .. he's also half white you dumb fucks .",1
Racism is when u select your White clothes to wash first before the Black Colored ones... Don't be a racist! Wash them all together *lmao,1
"No this bitch didnt, KILL YOSELF HOE DEAL WIT IT BITCH! #FOH RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
i want to crochet something for my yia-yia but she's refused to wear anything besides black or grey for the past 8 yrs and im having a hard time deciding on colors shfghsghfghm,1
horrific past. WE should all live in the future and stop this poor my race is the only one that matters. MY heart aches for what many went through and have you ever done anything about Chicago this weekend 67 shot 13 killed and Black abortions? NO you only rant on TWit and knee?,1
Have not seen a white girl/boy act as dumb or hateful as a nigger or beaner since election...but fuck white people we are racists!,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger «««««Dumb ass broad",1
"“@NadiaDawg: “@tayyoung_: FUCK OBAMA, dumb ass nigger” let's get on this bitch real quick”",1
@StutteringGiant Wasn't directed at you ugly nigga,1
Who's this dumb ass fool called 'Alley Boy'. Going around dissing @Tip and young jezzy. fuck that nigger,1
These the same weirdos who act biased/racist towards black ppl but when some one says “speak English !!” It’s a ‘wrap’ Fuck u and fuck the white man who implemented racism among colored folk . Y’all parasites,1
Yooo ok “nigger means cocky” like da fuck so we dumb AND rascist,1
which ever retard had this account forgot 2FA dumb ass nigga fuck niggers,1
I keep seeing black people tweeting and referring to themselves/all of us as niggers as a joke. This is disgusting.,1
"He's had such a privileged upbringing is laughable! He doesn't represent the hardworking Black UK people only his public image, ego and selfishness! I haven't seen him do anything in the past that's lifted up young Black people! The bandwagon passes and the celebrity jumps on",1
"@tayyoung_: FUCK OBAMA, dumb ass nigger wooooooow",1
Fuck dumb niggers and there stupid ass driving..wtf dudeski,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger mad as shit bitch Ctfu ",1
"Favre tells the headcoach 2 fuck himself headlines read ""who really runs the Vikings""? Let T.O. Do that dumb shit. He's a crazy.......nigger",1
"Can you explain to everyone the history of when and why the term ""negro"", which was used widely by everyone until not that long ago, is so offensive.And why is it OK for blacks to force everyone to listen to the N word all day every day. I'm white and get called N-word by blacks.",1
"fuck #kayne, he's a dumb fucking nigger and i think it's ironic that the only people ok with what he did are niggers too!! fuck niggers!",1
"(Acts 29:29923) (of God) is of (which means, ""originates from, stems from, is appreciative to) the (divine dark skinned ""Golden"" Negro Hebrew) Jews (of God's people), see St John 4:22, and also to those of the white species Nephilim creature people called ""TARES"" of Satan by God",1
The guys are fucked up they all go to verdun to go play ball while bgc's gym is waaaay nicer and bigger dumb ass niggers fuck the gym empty,1
Going to ride wid my chopper friend dem!! Fuck u broke niggers an dumb bitchs skrr skrr u c me onda blocka!!,1
DRINK CUM AND EAT POOP YOU BITCH ASS FAGGOT FUCKING NIGGER WHITE POWER DUMB NIGGERS WHITE POWER RULES OVER YOU ALL BOW THE FUCK DOWN,1
"Shut the fuck up, Red, you dumb nigger.",1
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger &lt;&lt;&lt;&lt;She mad llf. #4MoreYears",1
@Blind_Brian Haha Holy fuck. You're a dumb nigger. You would see me at the arcade hoops game.,1
Fuck these dumb niggers in here,1
The pure hatred some of you niggers have for black women is disgusting. Like truly seek help.,1
Did you ever had a friend that say's doo you want a cheese burger whit cheese.somtimes he's a dumb fuck butt stil my nigger,1
The black lady is freaking out cuz she's prego by a guy who wears a cupcake belt n think his gay what the fuck dumb nigger lady,1
Fuck a nigger with a nigger that fucks with dumb broke niggas #broke#niggers#stay#broke#don't#fuck#with#emm,1
"Disgusting ""@Shelly_Smyth: I hope nigger Obama loses the election and Romney puts all the black people in concentration camps :).""",1
This FAT UGLY FLAT FACE RACIST BITCH is dumb as fuck!!! “@brittd1178: Everybody get out and vote so we can get this nigger out of office!”,1
"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting.""&lt;#isthisthelife",1
"I think feeling is one of ur first senses to go when ur IQ goes sub 70,so u won't get an honest answer",1
There always some dumb brain washed NIGGER tryna fuck with a black man tryna make a change for blacks .... Stupid niggers man,1
Niggers crying over a dead Pakistan kid doing better then them let’s blame it on fake crow Jim dumb crack lies so fat old niggers can pretend to be white trash look at me I’m working like a big boy and girl still fuck up because the black community is full of bums baked crumbs,1
#NAME?,1
nah it really is i’m crying. my grandpa had dementia at the end of his life and he was pretty just...chill. my sister was at a facility with an old white dude w/ dementia and he called her colored and negro and the asian nurses ori*ntals like?!,1
WHO THE FUCK THROWS 3-0 IN DIRT DUMB FUCKING PRCK NIGGER,1
"Im not complaining, but do the Black men who apply for this show do anything outside of Education?? The past 3 seasons theyve all been in that field #MarriedAtFirstSight #MAFS",1
Ah man i gotta watch #DateMyFamily once again that nigger was dumb as fuck what did he mean when he said ive paid for the dinner date lmao,1
"@youngodaine: Oh,my wrk cloths.!!!!! shut the fuck up u dumb ass nigger",1
@SetSenses Fuck off you dumb cunt nigger,1
FUCK THIS PIECE OF SHIT OBS DUMB NIGGER TWITCHALERTS!,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”On God ??!",1
fuck jalen rose. they were too stupid to go to duke. thats why webber called time out. he is your typical dumb nigger that can only jump.,1
"Racism in this country is what's driving us all nuts. Aged, young, colored, etc. doesn't matter. U just don't embrace his progressive agenda on Medicare For All, depleting PAC system, etc. Get onboard 100% with us, and you'll be a winner, too. :)",1
Im Bout to Listen To Some White Music Fuck All That Dumb Nigger Music lol,1
1. Racism is REAL u would know your shit president uses dog whistles to have pussy ass white people like u THINK this dumb shit. 2. No one wants your miserable money white bitch the real message is understanding people of colored time and time again are robbed by your privilege,1
@StarWarsFagg0t You = Nigger = dumb fuck cause i already knew that,1
Fuck Fuck georgegambnino georgegambnino Nigeria Nigger world assbole Baltimore's Nigeria Nigger world Assholes Jamaica Nigeria Nigger world Assholes Miami Nigeria Nigger world Assholes NYC Nigeria Nigger world Assholes Gh Nigeria Nigger world Assholes S. Afr No Flags bitch dumb pic.twitter.com/woGBxjjT5r,1
"«@QUANNA_SAN “@tayyoung_: FUCK OBAMA, dumb ass nigger” you mad ? STAY MAD» -_- Oh my gosh #smh",1
"“@tonayrozay: Lmaooo this girl is kneedeep in deep shit RT @nisstrilla: Seee me.RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",1
Screw you. I'm a custodian and making a will soon cause having to be around 2000 teenagers a day and be the first and only line of defense. No money on ppe more cleaners or even a game plan. Easy to judge when ur not the one putting health on the line. Everywhere else has strict,1
Dumb tight right now lil nigger tim just sold me a half bag of haze and I lost a 50 dollar bill. Fuck my life,1
"“@WhosIt_: 4 more years!!!! Lmaoooooo RT @Yung_Trezzy “@tayyoung_: FUCK OBAMA, dumb ass nigger”your on suicide watch ”",1
"Let the law do their diligence. You morons! To those sticking your nose in on the #ClarissaCrawley incident U are a problem. Reckless statements, starting rumours, irresponsible. Racism at its worst. #Dartmouth you’re either helping or hurting, pick a side.",1
"Somalis should only date/marry other Somalis, being with ajnabis even if they’re black is disgusting and should be banned. Havi... — ok nigger https://curiouscat.me/delashereen/post/343103885?1520732662",1
